session_id,fraction_of_common_click
21110113343552280,0.615
21110113510817740,0.21978021978021978
21110114190277504,0.7006369426751592
21110114261371370,0.20945945945945946
21110114553498628,0.7971014492753623
21110115221769510,0.5301204819277109
21110116333904624,0.2722222222222222
21110118265473770,0.4
21110118345789316,0.35036496350364965
21110119383018200,0.36752136752136755
21110121453891130,0.5583333333333333
21110208120676468,0.28488372093023256
21110208132507570,0.5902777777777778
21110210334820708,0.896
21110211073599516,0.676923076923077
21110212203861130,0.7658227848101266
21110212235943860,0.44755244755244755
21110213234024396,0.8586956521739131
21110214061201010,0.4666666666666667
21110214530993550,0.2962962962962963
21110215014280470,0.5034013605442177
21110215193497644,0.3473053892215569
21110215265788110,0.4392523364485981
21110217051124290,0.5070422535211268
21110218454013316,0.5851851851851851
21110218554512880,0.45323741007194246
21110219230881430,0.4117647058823529
21110220345631176,0.2119815668202765
21110307495193090,0.29559748427672955
21110309162938444,0.42948717948717946
21110310354624630,0.30978260869565216
21110310382301004,0.2676056338028169
21110311261663200,0.7241379310344828
21110312133201156,0.4661016949152542
21110312203708684,0.5977653631284916
21110312522896530,0.7897435897435897
21110312561260188,0.3509933774834437
21110313280636028,0.31543624161073824
21110313405009372,0.7664670658682635
21110313560809264,0.4269005847953216
21110314252360310,0.4634146341463415
21110314391666664,0.6641221374045801
21110316123633820,0.5038759689922481
21110316150981600,0.4774193548387097
21110316395183024,0.5147058823529411
21110316401635904,0.2832369942196532
21110317075877732,0.21686746987951808
21110317440874684,0.6171875
21110318312571760,0.27
21110409175045356,0.7616279069767442
21110409380928188,0.5221238938053098
21110409393301332,0.18085106382978725
21110409465386176,0.8543046357615894
21110409553162000,0.4691358024691358
21110410023138596,0.5294117647058824
21110410325178148,0.30985915492957744
21110411022267452,0.6486486486486487
21110411084941344,0.6706586826347305
21110411442100710,0.46551724137931033
21110411470995228,0.44881889763779526
21110411570124576,0.5329949238578681
21110412553406812,0.3333333333333333
21110413103644430,0.453781512605042
21110413512456296,0.2903225806451613
21110414084037600,0.7866666666666666
21110414154942200,0.39864864864864863
21110414191411868,0.5737704918032787
21110414234330428,0.5512820512820513
21110414385842964,0.3081761006289308
21110414434255150,0.5185185185185185
21110414461875144,0.2545454545454545
21110414563263704,0.591304347826087
21110415392563932,0.3253968253968254
21110415561163748,0.27380952380952384
21110416025345800,0.2634730538922156
21110416052986936,0.5132743362831859
21110416191496110,0.42857142857142855
21110416251530056,0.3146853146853147
21110416390496812,0.4573643410852713
21110417191741148,0.5785123966942148
21110418195429850,0.46060606060606063
21110419155602092,0.7417218543046358
21110420432802090,0.27522935779816515
21110500142072932,0.8620689655172413
21110503000248836,0.38650306748466257
21110507094856016,0.5208333333333334
21110509003408508,0.3858267716535433
21110509241636116,0.4161073825503356
21110509392613560,0.4642857142857143
21110509510109772,0.5033557046979866
21110509520365430,0.5644171779141104
21110510271677036,0.7032967032967034
21110510482485064,0.6666666666666666
21110511525888880,0.5125
21110512261255864,0.4866666666666667
21110512441051412,0.6911764705882353
21110515173514972,0.47058823529411764
21110515432185096,0.5740740740740741
21110515520325984,0.8036529680365296
21110515554125930,0.4161849710982659
21110516272204920,0.3700787401574803
21110517275138956,0.45121951219512196
21110517460293504,0.5487804878048781
21110518274073036,0.8413793103448276
21110519291272268,0.6153846153846154
21110520103778970,0.22265625
21110521453391330,0.4074074074074074
21110522394493570,0.3375
21110607373922956,0.7307692307692307
21110608471802830,0.5544554455445545
21110609165404972,0.5416666666666666
21110612114988240,0.5202702702702703
21110613022266428,0.28846153846153844
21110613330837070,0.8055555555555556
21110613343825890,0.7570621468926554
21110613354925670,0.2482758620689655
21110614024005220,0.24285714285714285
21110614140935784,0.6216216216216216
21110615391635144,0.2604166666666667
21110617444563070,0.643312101910828
22000008504933180,0.7752808988764045
22000009242414744,0.6978723404255319
22000009400806260,0.798941798941799
22000011582797040,0.2796610169491525
22000012053402948,0.44751381215469616
22000013154431784,0.28
22000013505297944,0.28444444444444444
22000014130683424,0.5221238938053098
22000014471282190,0.4027777777777778
22000015011815428,0.4928571428571429
22000015523797696,0.6726190476190477
22000015563066644,0.22131147540983606
22000016092416270,0.46540880503144655
22000016415633744,0.704
22000016584576508,0.5130434782608696
22000017293278196,0.3157894736842105
22000108514966796,0.7777777777777778
22000109141143510,0.4092827004219409
22000109410310080,0.547945205479452
22000110063758590,0.4528301886792453
22000110101294064,0.4585987261146497
22000110380397910,0.40555555555555556
22000110384633424,0.47752808988764045
22000111004437220,0.5214723926380368
22000111470134180,0.5254237288135594
22000112091878624,0.5706214689265536
22000112091971400,0.3836477987421384
22000112104021150,0.5283018867924528
22000112190071590,0.6838709677419355
22000114214291976,0.36727272727272725
22000114285550100,0.609375
22000114360622020,0.5145631067961165
22000114433280390,0.3559322033898305
22000115025483788,0.5491803278688525
22000115441461220,0.7338709677419355
22000115480175144,0.7931034482758621
22000116155118804,0.22941176470588234
22000117304023570,0.7966101694915254
22000117522936188,0.32642487046632124
22000118342885904,0.363013698630137
22000118461218380,0.5664739884393064
22000118520905280,0.2222222222222222
22000119440228612,0.5333333333333333
22000120112213344,0.25806451612903225
22000120211363296,0.2037037037037037
22000120365847944,0.25301204819277107
22000208224997524,0.6290322580645161
22000209082599748,0.6542056074766355
22000209370347132,0.4830508474576271
22000210180353028,0.45323741007194246
22000210450282680,0.2857142857142857
22000211100257496,0.7024390243902439
22000211155442896,0.4953271028037383
22000211422040716,0.25874125874125875
22000212223603516,0.6598639455782312
22000214264504010,0.4253731343283582
22000216004942410,0.3436123348017621
22000216365040130,0.37423312883435583
22000218471445990,0.6517412935323383
22000219374220976,0.6229508196721312
22000219521774990,0.7744360902255639
22000308553092660,0.5843373493975904
22000309433801090,0.4057971014492754
22000309442006844,0.44086021505376344
22000309473158190,0.3728813559322034
22000309565952110,0.7785714285714286
22000310173993180,0.5873015873015873
22000310480012944,0.48695652173913045
22000310544379710,0.7752808988764045
22000311322623810,0.373015873015873
22000313021832724,0.45038167938931295
22000313074711280,0.3680555555555556
22000313201742972,0.5025906735751295
22000313365505788,0.4634146341463415
22000314091174390,0.4823529411764706
22000314103000788,0.48717948717948717
22000314104035760,0.5804195804195804
22000314380303144,0.625
22000314545507104,0.694300518134715
22000316085930300,0.5310734463276836
22000316302301280,0.41732283464566927
22000316530505300,0.41228070175438597
22000317035239840,0.6106870229007634
22000318101056840,0.6542553191489362
22000319034806750,0.5625
22000409244957030,0.543046357615894
22000409263582750,0.8493975903614458
22000409274923948,0.5612244897959183
22000409405747416,0.24203821656050956
22000409585586904,0.31063829787234043
22000410051194896,0.2807017543859649
22000410293060230,0.4069767441860465
22000410311567536,0.4090909090909091
22000410582281376,0.6369426751592356
22000410591229380,0.5602836879432624
22000412221744988,0.4426229508196721
22000413421812290,0.352
22000413442973850,0.34782608695652173
22000413561784070,0.5588235294117647
22000414135269360,0.34782608695652173
22000414195293050,0.45454545454545453
22000414223548396,0.35384615384615387
22000414245412050,0.5083333333333333
22000414261243280,0.350253807106599
22000414363572628,0.5062893081761006
22000414400045736,0.328125
22000415163520770,0.674074074074074
22000415220147572,0.4661016949152542
22000416484322230,0.5181818181818182
22000508082124890,0.25757575757575757
22000508402644800,0.5231481481481481
22000508471502730,0.38333333333333336
22000509064693516,0.7027027027027027
22000509172831828,0.3389830508474576
22000509234347600,0.7037037037037037
22000509524524320,0.8922413793103449
22000509530558468,0.5050505050505051
22000510244027640,0.286144578313253
22000510340094700,0.3275862068965517
22000510364986560,0.27807486631016043
22000510460355490,0.6111111111111112
22000511143980736,0.4881889763779528
22000511160458276,0.42011834319526625
22000511205835744,0.5935483870967742
22000511353852884,0.6344827586206897
22000513052009904,0.27445652173913043
22000513363992244,0.2317596566523605
22000513460000788,0.3888888888888889
22000514183832756,0.6882591093117408
22000514205847830,0.35960591133004927
22000514303369530,0.6188118811881188
22000515181260856,0.8
22000515441015776,0.3131868131868132
22000515445704652,0.24630541871921183
22000515512834016,0.7428571428571429
22000516042825210,0.3764705882352941
22000516294364092,0.390625
22000517005319596,0.4513888888888889
22000518160801560,0.36477987421383645
22000518383304468,0.3783783783783784
22000519060408420,0.5268817204301075
22000519102449384,0.22119815668202766
22000607365333292,0.4666666666666667
22000607593149772,0.7912621359223301
22000608265554932,0.26356589147286824
22000612020539784,0.2305194805194805
22000612053580256,0.22310756972111553
22000612252034600,0.2441860465116279
22000614031516000,0.5409836065573771
22000614285542950,0.32432432432432434
22000614451539760,0.8133333333333334
22000614563007936,0.46825396825396826
22000616370999900,0.25728155339805825
22000618295431090,0.3656716417910448
22000618553974450,0.8586956521739131
22000621010989280,0.3394495412844037
22010008300004948,0.6
22010012424049260,0.7745664739884393
22010013024809496,0.31496062992125984
22010015284194304,0.3888888888888889
22010017393903892,0.11764705882352941
22010108531872280,0.49122807017543857
22010109105490052,0.6192660550458715
22010110241723424,0.3581081081081081
22010110550611220,0.5572519083969466
22010112095735800,0.5454545454545454
22010112441535920,0.6095238095238096
22010113155621052,0.5259259259259259
22010113454543610,0.29411764705882354
22010115365987308,0.5436241610738255
22010116030876480,0.45982142857142855
22010121255657264,0.16896551724137931
22010208435693892,0.5629139072847682
22010209063100304,0.3639344262295082
22010209563122570,0.6896551724137931
22010210105783410,0.5597014925373134
22010211580619876,0.5622119815668203
22010211592793976,0.6666666666666666
22010212001614004,0.24404761904761904
22010212285618530,0.616
22010213045692320,0.45517241379310347
22010213184664148,0.4244604316546763
22010214150568270,0.4357142857142857
22010214215432830,0.6481481481481481
22010214370979400,0.4861111111111111
22010215051613736,0.5302013422818792
22010216010475480,0.3652173913043478
22010216061811336,0.5169491525423728
22010216225616636,0.052941176470588235
22010216430308064,0.46308724832214765
22010216475666576,0.4251497005988024
22010216594401784,0.5428571428571428
22010217133177132,0.49295774647887325
22010217251371400,0.32575757575757575
22010217275234412,0.6228070175438597
22010217425210100,0.48214285714285715
22010218163854092,0.3923076923076923
22010219431903708,0.6623376623376623
22010219462831800,0.23931623931623933
22010220035688940,0.21052631578947367
22010308144982864,0.2948717948717949
22010308272634624,0.53125
22010309463566760,0.6265060240963856
22010310093310764,0.4444444444444444
22010310512341428,0.5477707006369427
22010311091517690,0.5634920634920635
22010311331444164,0.695364238410596
22010312351242864,0.7616279069767442
22010313235061524,0.6845238095238095
22010313355438540,0.38064516129032255
22010314295195504,0.24793388429752067
22010314405507256,0.2206896551724138
22010314410981980,0.545816733067729
22010314450754356,0.40350877192982454
22010314490494884,0.5
22010315440555270,0.68
22010315520993850,0.48214285714285715
22010316073170784,0.29069767441860467
22010316152295720,0.35714285714285715
22010316590167384,0.5906040268456376
22010319123917584,0.42780748663101603
22010319445732240,0.3879003558718861
22010320543982800,0.448
22010321283550316,0.7345132743362832
22010407145767630,0.6159420289855072
22010407543090330,0.7019867549668874
22010408104990810,0.21755725190839695
22010408235719156,0.24904214559386972
22010408375919916,0.4217687074829932
22010408395594652,0.8211920529801324
22010408400041776,0.41025641025641024
22010409490916492,0.2864583333333333
22010410221902256,0.8944099378881988
22010410512660840,0.6066666666666667
22010411491923396,0.4207650273224044
22010412080111960,0.2441860465116279
22010412292306916,0.23684210526315788
22010413242076480,0.43478260869565216
22010413245160270,0.4218009478672986
22010413461692036,0.36585365853658536
22010414274667510,0.6218487394957983
22010415331889170,0.3185840707964602
22010415365422144,0.25806451612903225
22010415550033640,0.7407407407407407
22010415581691004,0.32061068702290074
22010416212630360,0.80625
22010416260740230,0.6815642458100558
22010417325404564,0.489010989010989
22010419062275296,0.4808743169398907
22010420103392100,0.6951871657754011
22010420170106730,0.3103448275862069
22010507515884750,0.5384615384615384
22010507582349016,0.5466666666666666
22010507593347230,0.36
22010508340318916,0.4090909090909091
22010508544142600,0.3591549295774648
22010509130820644,0.463519313304721
22010509144353950,0.8170731707317073
22010509302858564,0.43283582089552236
22010510405124300,0.3037974683544304
22010510463839590,0.7715736040609137
22010512301419190,0.37777777777777777
22010513215481444,0.3870967741935484
22010513384088348,0.5287356321839081
22010513444476988,0.423728813559322
22010513563053120,0.6309523809523809
22010514132416830,0.6794871794871795
22010514591164144,0.2631578947368421
22010515242459460,0.6296296296296297
22010515362920520,0.48672566371681414
22010519102543284,0.39473684210526316
22010519111518452,0.3333333333333333
22010519345841000,0.5353535353535354
22010606532670900,0.6492537313432836
22010608182326820,0.5
22010610563214530,0.37058823529411766
22010611465085990,0.4051724137931034
22010612234752970,0.7197452229299363
22010612410561596,0.33098591549295775
22010614010859140,0.5901639344262295
22010615012418600,0.3471502590673575
22010617120962936,0.5535714285714286
22010617403284830,0.41509433962264153
22020014265080904,0.5407407407407407
22020015241010212,0.42748091603053434
22020016231993024,0.8509316770186336
22020019051599740,0.28187919463087246
22020100295702696,0.31693989071038253
22020111083387770,0.4316546762589928
22020111141329668,0.8641304347826086
22020111285718550,0.5789473684210527
22020111510279350,0.296551724137931
22020112083798652,0.44366197183098594
22020112141945160,0.4870689655172414
22020113250607320,0.6131386861313869
22020114370443170,0.6533333333333333
22020116161593416,0.47674418604651164
22020118591029844,0.5645161290322581
22020122404806784,0.4050632911392405
22020211461028416,0.35135135135135137
22020212265106490,0.24615384615384617
22020212472602800,0.5307692307692308
22020213000154300,0.2830188679245283
22020213253744820,0.3829787234042553
22020214094597776,0.46308724832214765
22020215170849520,0.41968911917098445
22020215380671524,0.3333333333333333
22020217532308990,0.782608695652174
22020218472568784,0.21804511278195488
22020220221996840,0.34057971014492755
22020310123201080,0.5783132530120482
22020310590759896,0.4228187919463087
22020311072600250,0.34234234234234234
22020312575734744,0.46296296296296297
22020314530582670,0.3602941176470588
22020314584138950,0.25139664804469275
22020315281104536,0.5067567567567568
22020316240440890,0.425
22020316293765176,0.4713375796178344
22020317564286596,0.375886524822695
22020323392711480,0.2366412213740458
22020407400931484,0.6260869565217392
22020408344257360,0.25
22020408495680212,0.43859649122807015
22020409193988612,0.5849056603773585
22020410063276700,0.4727272727272727
22020411092543604,0.4149377593360996
22020411431096724,0.20714285714285716
22020412391456104,0.6589147286821705
22020413053107510,0.4523809523809524
22020413203910790,0.4876543209876543
22020415091184444,0.24390243902439024
22020415335463096,0.3356164383561644
22020416091601812,0.4126984126984127
22020416131906812,0.6534653465346535
22020416223186024,0.3402777777777778
22020416403714376,0.6758241758241759
22020416452703390,0.3563218390804598
22020417143798972,0.532258064516129
22020417324665004,0.25365853658536586
22020417523172336,0.4371859296482412
22020420090546652,0.3157894736842105
22020420344894524,0.10476190476190476
22020421151760932,0.3787878787878788
22020508325828916,0.39285714285714285
22020510193042584,0.5588235294117647
22020510240758224,0.7913043478260869
22020510245685616,0.6049382716049383
22020510581605284,0.46511627906976744
22020512083035172,0.7073170731707317
22020512235235636,0.48148148148148145
22020515493466944,0.4190871369294606
22020520061394776,0.34615384615384615
22020610470867696,0.8640776699029126
22020613160732532,0.2507042253521127
22030009425261748,0.26294820717131473
22030013182761224,0.43356643356643354
22030013254802170,0.8671875
22030016255600624,0.6511627906976745
22030016353454224,0.49606299212598426
22030016500051604,0.6982248520710059
22030017125121396,0.3888888888888889
22030019073366836,0.5581395348837209
22030107050976600,0.3063063063063063
22030108104444724,0.6212121212121212
22030109544632816,0.5294117647058824
22030109584625480,0.5894039735099338
22030110412793588,0.6645569620253164
22030110513837956,0.5446428571428571
22030110542757470,0.4057971014492754
22030111232926470,0.45652173913043476
22030111324506660,0.2
22030112003502750,0.25333333333333335
22030112435544504,0.125
22030112583805520,0.4609375
22030113591351720,0.4482758620689655
22030114095941600,0.3492822966507177
22030114105259316,0.6190476190476191
22030114234289496,0.4083769633507853
22030114555957892,0.49645390070921985
22030115295622616,0.48905109489051096
22030116263492750,0.8717948717948718
22030116401483280,0.5933333333333334
22030117493073544,0.6245954692556634
22030207340251508,0.6720257234726688
22030208222737170,0.4796747967479675
22030208450460750,0.6388888888888888
22030209241249796,0.23404255319148937
22030210133091016,0.5971223021582733
22030210431166470,0.2605633802816901
22030210502092790,0.4552238805970149
22030211004178012,0.26976744186046514
22030211461407300,0.5230769230769231
22030212391224324,0.7488372093023256
22030212400989012,0.2556179775280899
22030212511405120,0.4906832298136646
22030213440447990,0.526595744680851
22030213520256370,0.29411764705882354
22030215033180930,0.5151515151515151
22030215493756450,0.38596491228070173
22030216434160216,0.7
22030216531509292,0.30939226519337015
22030217115478064,0.7633587786259542
22030217331780828,0.39705882352941174
22030218483460800,0.64
22030220172443176,0.49206349206349204
22030221462776024,0.6764705882352942
22030223074361012,0.2986425339366516
22030307390602810,0.2077922077922078
22030308141321684,0.504424778761062
22030309282624700,0.387434554973822
22030310151997700,0.8844884488448845
22030310175468690,0.4552238805970149
22030310421612760,0.7222222222222222
22030311281974330,0.31297709923664124
22030312180707652,0.421875
22030312200870130,0.27699530516431925
22030312395162996,0.45294117647058824
22030314152333060,0.2967741935483871
22030314322115420,0.21
22030315004777336,0.3074074074074074
22030315024398292,0.5336134453781513
22030315315446210,0.2920353982300885
22030316203291784,0.4789915966386555
22030316255483812,0.49056603773584906
22030316333084490,0.33076923076923076
22030318202242150,0.45751633986928103
22030318500554436,0.44370860927152317
22030319165479196,0.436241610738255
22030319185451364,0.5634920634920635
22030408353804416,0.48034934497816595
22030408413053536,0.5470588235294118
22030409012878760,0.4405594405594406
22030409214583868,0.5102040816326531
22030409262325090,0.3825503355704698
22030409430223924,0.20408163265306123
22030410154791324,0.22012578616352202
22030410351741210,0.68125
22030411443074564,0.6305732484076433
22030411570101170,0.41434262948207173
22030412110278484,0.64375
22030412154226200,0.3950617283950617
22030412171984890,0.8158995815899581
22030412312671816,0.17073170731707318
22030412341293400,0.7589743589743589
22030412513361960,0.38011695906432746
22030412535111176,0.8465608465608465
22030413191839890,0.3744292237442922
22030413192486024,0.34134615384615385
22030414015950690,0.4782608695652174
22030414285797190,0.5793650793650794
22030414534428576,0.36024844720496896
22030415295414964,0.5454545454545454
22030416003767940,0.44755244755244755
22030416171542450,0.35947712418300654
22030416231519300,0.38620689655172413
22030416333467930,0.6397058823529411
22030509113391576,0.7696629213483146
22030509130098556,0.27312775330396477
22030509224434970,0.8273381294964028
22030509350350310,0.4120603015075377
22030509455473956,0.8353658536585366
22030509463229596,0.5434782608695652
22030511131694476,0.3225806451612903
22030511202738932,0.2787878787878788
22030511302043330,0.4041916167664671
22030511353047070,0.7533333333333333
22030511524099620,0.4
22030511554154036,0.26595744680851063
22030512144476710,0.29004329004329005
22030512265366216,0.39316239316239315
22030512505880830,0.3174061433447099
22030513284134416,0.7777777777777778
22030513355186852,0.26666666666666666
22030513422074336,0.6115107913669064
22030513534990650,0.4435483870967742
22030514030360110,0.4079601990049751
22030514133271370,0.6304347826086957
22030515374020430,0.24778761061946902
22030516194466736,0.2601626016260163
22030516413390484,0.4507042253521127
22030516493342256,0.25925925925925924
22030516592422772,0.564935064935065
22030517320930936,0.5073529411764706
22030517323812450,0.5454545454545454
22030517375595092,0.45517241379310347
22030518135279012,0.3816793893129771
22030518551597940,0.39285714285714285
22030521232486428,0.26618705035971224
22030603500174412,0.6423357664233577
22030607070210376,0.35555555555555557
22030608043514932,0.47706422018348627
22030609112675230,0.291970802919708
22030610123871310,0.5
22030611473163790,0.2793522267206478
22030612324087396,0.4451219512195122
22030614053794064,0.30177514792899407
22030615451250630,0.6666666666666666
22030619030518948,0.20930232558139536
22030621004132970,0.5538461538461539
22040009355359976,0.24022346368715083
22040009405667616,0.256
22040015274046236,0.2835820895522388
22040015421455550,0.3407821229050279
22040016182677908,0.6144578313253012
22040108261037100,0.24404761904761904
22040108282733080,0.6535947712418301
22040108330684376,0.4496124031007752
22040108432570844,0.8212290502793296
22040109291534410,0.5212765957446809
22040110133634296,0.6956521739130435
22040110240712450,0.40397350993377484
22040110261238584,0.44871794871794873
22040110351592980,0.5472972972972973
22040110481400492,0.648854961832061
22040110485388624,0.6891891891891891
22040110581096864,0.43103448275862066
22040111002263096,0.5844155844155844
22040112275565668,0.41935483870967744
22040112303022640,0.6124031007751938
22040113033065680,0.5363128491620112
22040113194728516,0.2422360248447205
22040114093811016,0.44933920704845814
22040114210594616,0.7142857142857143
22040114235984708,0.6793893129770993
22040114272708460,0.34328358208955223
22040114281988290,0.3884297520661157
22040114294658216,0.6857142857142857
22040114344644292,0.6744186046511628
22040115420990110,0.608
22040115435625916,0.7111111111111111
22040115435672660,0.6855345911949685
22040116084011404,0.6089385474860335
22040118135381236,0.2900763358778626
22040118324809040,0.291497975708502
22040119475022456,0.7721518987341772
22040120040261960,0.25
22040121143903060,0.4
22040208114448892,0.5294117647058824
22040208442740464,0.09545454545454546
22040208555595492,0.53125
22040208561982492,0.5258620689655172
22040211184188850,0.7046979865771812
22040211191941080,0.7707317073170732
22040211193013104,0.5682819383259912
22040212374467052,0.24242424242424243
22040213092983290,0.5870646766169154
22040213522844470,0.5327868852459017
22040214044936700,0.3010752688172043
22040214093852020,0.2518518518518518
22040214263842064,0.8713450292397661
22040214544218370,0.43478260869565216
22040215061722676,0.475177304964539
22040215454744216,0.3790322580645161
22040215514852080,0.7125748502994012
22040216293306404,0.6484375
22040217100300556,0.6592592592592592
22040217301692796,0.7916666666666666
22040217314761880,0.2748091603053435
22040217431645776,0.4485294117647059
22040217435803360,0.46099290780141844
22040218244490490,0.5405405405405406
22040219055840384,0.456
22040308074348060,0.4022346368715084
22040308241545304,0.30303030303030304
22040308335396580,0.32620320855614976
22040310160379590,0.3710691823899371
22040310194269004,0.32950191570881227
22040310255857830,0.6026490066225165
22040310281298628,0.8051282051282052
22040310315112096,0.6836158192090396
22040311171333376,0.2662337662337662
22040312051642160,0.7262569832402235
22040312375394480,0.5478723404255319
22040312580476428,0.3656716417910448
22040313341036836,0.3709677419354839
22040313365967416,0.39072847682119205
22040313435116710,0.29411764705882354
22040314290154890,0.7818181818181819
22040314374165164,0.5
22040315121936284,0.2882882882882883
22040315251994856,0.8135593220338984
22040316055203868,0.34523809523809523
22040316131263884,0.6067961165048543
22040316460825016,0.6666666666666666
22040317554544810,0.6771653543307087
22040320323621864,0.38323353293413176
22040408302064384,0.515625
22040408470505344,0.3641304347826087
22040408554329170,0.46938775510204084
22040408561593420,0.7241379310344828
22040409065329052,0.7927927927927928
22040409102930696,0.8293838862559242
22040409210896908,0.26143790849673204
22040409302725096,0.8031088082901554
22040409324439224,0.44954128440366975
22040409392313400,0.44666666666666666
22040409395187516,0.8594594594594595
22040409514707690,0.7283236994219653
22040410131352650,0.5804195804195804
22040410304637316,0.17142857142857143
22040410342869860,0.6503496503496503
22040410404481150,0.5753424657534246
22040410461191964,0.40512820512820513
22040410535787092,0.25380710659898476
22040411372573316,0.453125
22040412225021830,0.3137254901960784
22040412314176920,0.7157360406091371
22040413092438264,0.4397163120567376
22040413125414384,0.4675324675324675
22040413314358012,0.7677419354838709
22040413411456228,0.7777777777777778
22040414065146310,0.26158940397350994
22040414350153240,0.1919191919191919
22040415022635320,0.4742268041237113
22040415311216236,0.31932773109243695
22040415371645770,0.5785123966942148
22040416333196730,0.42105263157894735
22040416464006756,0.1952662721893491
22040417351420160,0.5797101449275363
22040417421304590,0.14942528735632185
22040420593465010,0.4625
22040507524136170,0.19879518072289157
22040508434846376,0.8578947368421053
22040509151539480,0.4083333333333333
22040509245715172,0.3502824858757062
22040509250302012,0.5294117647058824
22040509250679196,0.30666666666666664
22040510023409836,0.6142857142857143
22040510074578050,0.7472527472527473
22040510103407332,0.4198895027624309
22040510305260200,0.6534090909090909
22040510312619904,0.45985401459854014
22040510321554104,0.574468085106383
22040510452515824,0.3956043956043956
22040510544765188,0.21296296296296297
22040511504656664,0.2623762376237624
22040512275722948,0.3270440251572327
22040512534598004,0.2347560975609756
22040513212590070,0.5877192982456141
22040513390903390,0.45348837209302323
22040514251028988,0.639751552795031
22040516313905484,0.1282051282051282
22040516462161136,0.43790849673202614
22040516480603364,0.31790123456790126
22040516482291610,0.3028169014084507
22040517282740220,0.18072289156626506
22040518035285730,0.35555555555555557
22040522565178716,0.4338235294117647
22040608404645868,0.21578947368421053
22040611060035330,0.25
22040611303601028,0.32653061224489793
22040613131880790,0.5
22040614441506720,0.5213675213675214
22040615351973260,0.3925233644859813
22040618030735256,0.6645569620253164
22050012405639584,0.25146198830409355
22050013573807532,0.4122137404580153
22050014504610310,0.5416666666666666
22050015132688880,0.4557823129251701
22050016180362110,0.4954954954954955
22050018165645850,0.4463276836158192
22050109322173976,0.4657534246575342
22050109520789484,0.7125748502994012
22050109572386590,0.38095238095238093
22050110280822024,0.5193798449612403
22050110432974160,0.4448979591836735
22050111113680200,0.7769784172661871
22050111575027620,0.2549019607843137
22050112490439150,0.20388349514563106
22050112493234444,0.354014598540146
22050112493535028,0.3373493975903614
22050112520244496,0.1388888888888889
22050114153526230,0.5049019607843137
22050114251591216,0.42758620689655175
22050114395035544,0.5543859649122806
22050115120155610,0.4696969696969697
22050116542401464,0.2846153846153846
22050117254648572,0.5867768595041323
22050207393194790,0.8476190476190476
22050207393795960,0.678082191780822
22050209062919348,0.3923076923076923
22050215184992990,0.39097744360902253
22050215221150290,0.30344827586206896
22050218021946948,0.2857142857142857
22050219190074452,0.4276315789473684
22050219375475576,0.366412213740458
22050219474308520,0.5740740740740741
22050306594361816,0.3821138211382114
22050309331613548,0.31851851851851853
22050310281772490,0.5369127516778524
22050310574963440,0.7530864197530864
22050310584411330,0.5492957746478874
22050311300155024,0.6724137931034483
22050311393017090,0.37566137566137564
22050313083339484,0.46710526315789475
22050313105008536,0.5078125
22050316084011960,0.5277777777777778
22050316500070470,0.49612403100775193
22050316594757476,0.2127659574468085
22050317433097800,0.6733668341708543
22050317513272300,0.688622754491018
22050408193052508,0.5959595959595959
22050408262917330,0.417910447761194
22050408295333500,0.27071823204419887
22050409343517216,0.7518248175182481
22050411353871750,0.1826086956521739
22050412391090480,0.4434782608695652
22050412473094084,0.37209302325581395
22050414463672716,0.21266968325791855
22050414513311148,0.20689655172413793
22050417355944350,0.6015037593984962
22050422483598570,0.3
22050509243027708,0.41911764705882354
22050512451065256,0.4583333333333333
22050512580793996,0.64
22050514321764650,0.3
22050518012385480,0.4090909090909091
22050518112385356,0.3884297520661157
22050522082530884,0.4925373134328358
22050610552878212,0.4148148148148148
22050615365792028,0.3783783783783784
22050617590846970,0.36363636363636365
22050618080750116,0.74609375
22050620583994870,0.39285714285714285
22060008395913956,0.35
22060011583687136,0.45794392523364486
22060015102434092,0.6071428571428571
22060019420620670,0.3508771929824561
22060111364374188,0.3353658536585366
22060115364604650,0.5319148936170213
22060118061999960,0.20300751879699247
22060118312758200,0.3302325581395349
22060209152365870,0.6
22060212362827676,0.66875
22060213015358290,0.23371647509578544
22060214554594296,0.2077922077922078
22060216023375470,0.6900584795321637
22060216312308188,0.4027777777777778
22060217460143170,0.4434782608695652
22060308331114984,0.6616541353383458
22060310081263870,0.31906614785992216
22060311522018010,0.5949367088607594
22060313195667760,0.5621621621621622
22060315452194624,0.7093023255813954
22060316254630020,0.5213675213675214
22060317483086336,0.6521739130434783
22060322494104276,0.38
22060411372993504,0.35185185185185186
22060416465701356,0.608
22060417435288404,0.5658914728682171
22060419033799892,0.31226765799256506
22060509501859292,0.41935483870967744
22060512223470630,0.5021834061135371
22060517032209640,0.6392156862745098
22060517515596010,0.5801526717557252
22060607320262504,0.225
22060610401387424,0.5737704918032787
22060613321801416,0.17647058823529413
22060614262095030,0.2247191011235955
22060614570595320,0.6129032258064516
22060615165310230,0.3728813559322034
22060619444936280,0.46153846153846156
22070008301900144,0.5632911392405063
22070013544842956,0.5555555555555556
22070015490135810,0.4925373134328358
22070109161616350,0.3562753036437247
22070111474053930,0.4576271186440678
22070111592874284,0.34532374100719426
22070112381734492,0.4358974358974359
22070112473043310,0.2782608695652174
22070113062600896,0.22099447513812154
22070113151065628,0.31800766283524906
22070113591296310,0.3546099290780142
