session_id,fraction_of_common_click
21110007293879990,0.6098191214470284
21110007435752896,0.5245901639344263
21110008404018004,0.5359281437125748
21110010481483080,0.6828358208955224
21110010591060890,0.744
21110011434682868,0.5378787878787878
21110012074607148,0.525974025974026
21110012204586040,0.6920529801324503
21110012220213520,0.6666666666666666
21110013234220824,0.7937062937062938
21110014000164456,0.6199095022624435
21110014340915430,0.900355871886121
21110019390584640,0.5425219941348973
21110019550568964,0.6926070038910506
21110110094404720,0.6098654708520179
21110110202896496,0.7074626865671642
21110110500082730,0.4338461538461538
21110111222760084,0.8011811023622047
21110111441588584,0.7795918367346939
21110111563156056,0.6820276497695853
21110112030977060,0.6442307692307693
21110112385523252,0.6090712742980562
21110112394789324,0.6643356643356644
21110113343552280,0.7142857142857143
21110113510817740,0.544
21110114190277504,0.7472527472527473
21110114261371370,0.4883720930232558
21110114553498628,0.8173076923076923
21110115221769510,0.6193029490616622
21110116333904624,0.48520710059171596
21110118265473770,0.5555555555555556
21110118345789316,0.6284722222222222
21110119383018200,0.7142857142857143
21110121453891130,0.8339100346020761
21110208120676468,0.6145038167938931
21110208132507570,0.7394736842105263
21110210334820708,0.8771929824561403
21110211073599516,0.8008298755186722
21110212203861130,0.7090909090909091
21110212235943860,0.6440677966101694
21110213234024396,0.8455056179775281
21110214061201010,0.6056910569105691
21110214530993550,0.6423357664233577
21110215014280470,0.6359649122807017
21110215193497644,0.599476439790576
21110215265788110,0.7032085561497327
21110217051124290,0.7113821138211383
21110218454013316,0.6482558139534884
21110218554512880,0.7472527472527473
21110219230881430,0.5924528301886792
21110220345631176,0.4291044776119403
21110307495193090,0.6594827586206896
21110309162938444,0.6449086161879896
21110310354624630,0.4392712550607287
21110310382301004,0.6023166023166023
21110311261663200,0.775330396475771
21110312133201156,0.7589285714285714
21110312203708684,0.6676646706586826
21110312522896530,0.825
21110312561260188,0.47947214076246336
21110313280636028,0.5894428152492669
21110313405009372,0.841897233201581
21110313560809264,0.7430555555555556
21110314252360310,0.7424749163879598
21110314391666664,0.7848605577689243
21110316123633820,0.7142857142857143
21110316150981600,0.7044025157232704
21110316395183024,0.743859649122807
21110316401635904,0.447887323943662
21110317075877732,0.592814371257485
21110317440874684,0.749185667752443
21110318312571760,0.4925373134328358
21110409175045356,0.7437810945273632
21110409380928188,0.8320610687022901
21110409393301332,0.45977011494252873
21110409465386176,0.7356687898089171
21110409553162000,0.7567567567567568
21110410023138596,0.7398119122257053
21110410325178148,0.4512987012987013
21110411022267452,0.8244803695150116
21110411084941344,0.8102893890675241
21110411442100710,0.6992481203007519
21110411470995228,0.6417910447761194
21110411570124576,0.6695156695156695
21110412553406812,0.6287425149700598
21110413103644430,0.6178107606679035
21110413512456296,0.5750452079566004
21110414084037600,0.8059440559440559
21110414154942200,0.7142857142857143
21110414191411868,0.684
21110414234330428,0.6276346604215457
21110414385842964,0.6425339366515838
21110414434255150,0.6746031746031746
21110414461875144,0.4351648351648352
21110414563263704,0.748
21110415392563932,0.6261261261261262
21110415561163748,0.38992537313432835
21110416025345800,0.6153846153846154
21110416052986936,0.7052631578947368
21110416191496110,0.6842105263157895
21110416251530056,0.6125827814569537
21110416390496812,0.8405797101449275
21110417191741148,0.6862745098039216
21110418195429850,0.6097560975609756
21110419155602092,0.8149779735682819
21110420432802090,0.6285714285714286
21110500142072932,0.8886255924170616
21110503000248836,0.6397379912663755
21110507094856016,0.6204081632653061
21110509003408508,0.5488372093023256
21110509241636116,0.5840336134453782
21110509392613560,0.5767326732673267
21110509510109772,0.7312925170068028
21110509520365430,0.7623762376237624
21110510271677036,0.7534562211981567
21110510482485064,0.7346278317152104
21110511525888880,0.7762430939226519
21110512261255864,0.6042296072507553
21110512441051412,0.6860986547085202
21110515173514972,0.6159695817490495
21110515432185096,0.7003367003367004
21110515520325984,0.8166666666666667
21110515554125930,0.6359649122807017
21110516272204920,0.5625
21110517275138956,0.6454849498327759
21110517460293504,0.6827586206896552
21110518274073036,0.808
21110519291272268,0.74
21110520103778970,0.3828125
21110521453391330,0.5932203389830508
21110522394493570,0.6265432098765432
21110607373922956,0.7088607594936709
21110608471802830,0.7184466019417476
21110609165404972,0.7610619469026548
21110612114988240,0.44021739130434784
21110613022266428,0.591304347826087
21110613330837070,0.8033240997229917
21110613343825890,0.8372881355932204
21110613354925670,0.5604651162790698
21110614024005220,0.45308310991957107
21110614140935784,0.6996904024767802
21110615391635144,0.5093795093795094
21110617444563070,0.7733812949640287
22000008504933180,0.8385093167701864
22000009242414744,0.7485822306238186
22000009400806260,0.7680722891566265
22000011582797040,0.5749235474006116
22000012053402948,0.7126168224299065
22000013154431784,0.690566037735849
22000013505297944,0.5088235294117647
22000014130683424,0.6764705882352942
22000014471282190,0.6778350515463918
22000015011815428,0.7703081232492998
22000015523797696,0.6384615384615384
22000015563066644,0.38362068965517243
22000016092416270,0.6914600550964187
22000016415633744,0.7972508591065293
22000016584576508,0.7372262773722628
22000017293278196,0.7216981132075472
22000108514966796,0.7741935483870968
22000109141143510,0.7414448669201521
22000109410310080,0.721763085399449
22000110063758590,0.680672268907563
22000110101294064,0.629757785467128
22000110380397910,0.6287625418060201
22000110384633424,0.7524038461538461
22000111004437220,0.6696428571428571
22000111470134180,0.7431906614785992
22000112091878624,0.7159353348729792
22000112091971400,0.6431095406360424
22000112104021150,0.6901960784313725
22000112190071590,0.8397212543554007
22000114214291976,0.5225653206650831
22000114285550100,0.8557993730407524
22000114360622020,0.6924829157175398
22000114433280390,0.5833333333333334
22000115025483788,0.7854785478547854
22000115441461220,0.8282442748091603
22000115480175144,0.6301369863013698
22000116155118804,0.3645833333333333
22000117304023570,0.8513011152416357
22000117522936188,0.532051282051282
22000118342885904,0.7476340694006309
22000118461218380,0.6862068965517242
22000118520905280,0.4772727272727273
22000119440228612,0.7091633466135459
22000120112213344,0.34285714285714286
22000120211363296,0.5643564356435643
22000120365847944,0.46953405017921146
22000208224997524,0.7973568281938326
22000209082599748,0.851063829787234
22000209370347132,0.7767295597484277
22000210180353028,0.6018957345971564
22000210450282680,0.4716417910447761
22000211100257496,0.7152777777777778
22000211155442896,0.7815315315315315
22000211422040716,0.5608695652173913
22000212223603516,0.7485029940119761
22000214264504010,0.6437908496732027
22000216004942410,0.5577211394302849
22000216365040130,0.6513409961685823
22000218471445990,0.7515337423312883
22000219374220976,0.7656903765690377
22000219521774990,0.7854671280276817
22000308553092660,0.7391304347826086
22000309433801090,0.6299212598425197
22000309442006844,0.6900826446280992
22000309473158190,0.614065180102916
22000309565952110,0.7532338308457711
22000310173993180,0.7258064516129032
22000310480012944,0.6830985915492958
22000310544379710,0.7540983606557377
22000311322623810,0.5406360424028268
22000313021832724,0.6786786786786787
22000313074711280,0.5813449023861171
22000313201742972,0.6868932038834952
22000313365505788,0.6642335766423357
22000314091174390,0.670020120724346
22000314103000788,0.767578125
22000314104035760,0.7176165803108808
22000314380303144,0.8246268656716418
22000314545507104,0.7859778597785978
22000316085930300,0.7797752808988764
22000316302301280,0.4940239043824701
22000316530505300,0.6486486486486487
22000317035239840,0.7558823529411764
22000318101056840,0.7241379310344828
22000319034806750,0.7026578073089701
22000409244957030,0.7359550561797753
22000409263582750,0.8323699421965318
22000409274923948,0.801829268292683
22000409405747416,0.5448504983388704
22000409585586904,0.5917721518987342
22000410051194896,0.6405693950177936
22000410293060230,0.6454849498327759
22000410311567536,0.6578947368421053
22000410582281376,0.8231292517006803
22000410591229380,0.8323529411764706
22000412221744988,0.5859649122807018
22000413421812290,0.7178571428571429
22000413442973850,0.6626984126984127
22000413561784070,0.791970802919708
22000414135269360,0.6762820512820513
22000414195293050,0.6105610561056105
22000414223548396,0.5
22000414245412050,0.7126436781609196
22000414261243280,0.4411764705882353
22000414363572628,0.8558352402745996
22000414400045736,0.6885813148788927
22000415163520770,0.6521739130434783
22000415220147572,0.6440677966101694
22000416484322230,0.7482758620689656
22000508082124890,0.46959459459459457
22000508402644800,0.7166947723440135
22000508471502730,0.7679738562091504
22000509064693516,0.8527131782945736
22000509172831828,0.6529209621993127
22000509234347600,0.7425742574257426
22000509524524320,0.7981072555205048
22000509530558468,0.6438356164383562
22000510244027640,0.5313935681470138
22000510340094700,0.7114754098360656
22000510364986560,0.5221987315010571
22000510460355490,0.8098859315589354
22000511143980736,0.7044534412955465
22000511160458276,0.6126373626373627
22000511205835744,0.7580174927113703
22000511353852884,0.7106227106227107
22000513052009904,0.6479750778816199
22000513363992244,0.5444444444444444
22000513460000788,0.723404255319149
22000514183832756,0.8391812865497076
22000514205847830,0.6950732356857523
22000514303369530,0.7297872340425532
22000515181260856,0.923671497584541
22000515441015776,0.6262975778546713
22000515445704652,0.5133531157270029
22000515512834016,0.8013468013468014
22000516042825210,0.5534709193245778
22000516294364092,0.7009966777408638
22000517005319596,0.6217105263157895
22000518160801560,0.6656346749226006
22000518383304468,0.5864022662889519
22000519060408420,0.6802218114602587
22000519102449384,0.5778443113772455
22000607365333292,0.6842105263157895
22000607593149772,0.8461538461538461
22000608265554932,0.46963562753036436
22000612020539784,0.45417095777548916
22000612053580256,0.4548651817116061
22000612252034600,0.5232067510548524
22000614031516000,0.6410256410256411
22000614285542950,0.625
22000614451539760,0.7871794871794872
22000614563007936,0.7100371747211895
22000616370999900,0.5177111716621253
22000618295431090,0.7676348547717843
22000618553974450,0.7734375
22000621010989280,0.5471698113207547
22010008300004948,0.6809338521400778
22010012424049260,0.7910447761194029
22010013024809496,0.6864406779661016
22010015284194304,0.43258426966292135
22010017393903892,0.12608695652173912
22010108531872280,0.7423076923076923
22010109105490052,0.7794759825327511
22010110241723424,0.7070707070707071
22010110550611220,0.4862068965517241
22010112095735800,0.7489878542510121
22010112441535920,0.7957446808510639
22010113155621052,0.7335907335907336
22010113454543610,0.5390334572490706
22010115365987308,0.6571428571428571
22010116030876480,0.7564402810304449
22010121255657264,0.38650306748466257
22010208435693892,0.7606177606177607
22010209063100304,0.5738161559888579
22010209563122570,0.728125
22010210105783410,0.6689655172413793
22010211580619876,0.7136150234741784
22010211592793976,0.7824427480916031
22010212001614004,0.6121372031662269
22010212285618530,0.7052631578947368
22010213045692320,0.7246963562753036
22010213184664148,0.6282894736842105
22010214150568270,0.6539923954372624
22010214215432830,0.6346153846153846
22010214370979400,0.650375939849624
22010215051613736,0.6498422712933754
22010216010475480,0.5853211009174312
22010216061811336,0.7665706051873199
22010216225616636,0.1662531017369727
22010216430308064,0.6833333333333333
22010216475666576,0.6032388663967612
22010216594401784,0.6475095785440613
22010217133177132,0.6904761904761905
22010217251371400,0.6102941176470589
22010217275234412,0.7593220338983051
22010217425210100,0.7782805429864253
22010218163854092,0.6342412451361867
22010219431903708,0.7586206896551724
22010219462831800,0.3466135458167331
22010220035688940,0.43859649122807015
22010308144982864,0.5239616613418531
22010308272634624,0.6190476190476191
22010309463566760,0.6804347826086956
22010310093310764,0.7463235294117647
22010310512341428,0.7335907335907336
22010311091517690,0.6771653543307087
22010311331444164,0.7771739130434783
22010312351242864,0.8202247191011236
22010313235061524,0.6815286624203821
22010313355438540,0.6024096385542169
22010314295195504,0.5792349726775956
22010314405507256,0.678714859437751
22010314410981980,0.6024096385542169
22010314450754356,0.7124600638977636
22010314490494884,0.7172413793103448
22010315440555270,0.8917910447761194
22010315520993850,0.7236363636363636
22010316073170784,0.7170263788968825
22010316152295720,0.5598194130925508
22010316590167384,0.6492890995260664
22010319123917584,0.6520547945205479
22010319445732240,0.6345029239766082
22010320543982800,0.5203252032520326
22010321283550316,0.7529411764705882
22010407145767630,0.7925925925925926
22010407543090330,0.8451612903225807
22010408104990810,0.5383244206773619
22010408235719156,0.5
22010408375919916,0.6025236593059937
22010408395594652,0.8680981595092024
22010408400041776,0.5571428571428572
22010409490916492,0.5304878048780488
22010410221902256,0.8215962441314554
22010410512660840,0.753731343283582
22010411491923396,0.6916666666666667
22010412080111960,0.4786885245901639
22010412292306916,0.5929824561403508
22010413242076480,0.5667870036101083
22010413245160270,0.6796407185628742
22010413461692036,0.5719424460431655
22010414274667510,0.751937984496124
22010415331889170,0.7252747252747253
22010415365422144,0.5128205128205128
22010415550033640,0.7573099415204678
22010415581691004,0.4401294498381877
22010416212630360,0.804416403785489
22010416260740230,0.7955271565495208
22010417325404564,0.6167247386759582
22010419062275296,0.7243243243243244
22010420103392100,0.8102981029810298
22010420170106730,0.5693430656934306
22010507515884750,0.7808764940239044
22010507582349016,0.7066246056782335
22010507593347230,0.5067873303167421
22010508340318916,0.48231511254019294
22010508544142600,0.5192878338278932
22010509130820644,0.6768558951965066
22010509144353950,0.8864468864468864
22010509302858564,0.8097165991902834
22010510405124300,0.5053763440860215
22010510463839590,0.7078947368421052
22010512301419190,0.5782608695652174
22010513215481444,0.5994962216624685
22010513384088348,0.6513409961685823
22010513444476988,0.5598455598455598
22010513563053120,0.8310991957104558
22010514132416830,0.8155737704918032
22010514591164144,0.5818181818181818
22010515242459460,0.6388888888888888
22010515362920520,0.7598425196850394
22010519102543284,0.609375
22010519111518452,0.5071090047393365
22010519345841000,0.7522935779816514
22010606532670900,0.6761133603238867
22010608182326820,0.7679012345679013
22010610563214530,0.5481927710843374
22010611465085990,0.6681222707423581
22010612234752970,0.7433962264150943
22010612410561596,0.5821428571428572
22010614010859140,0.6925566343042071
22010615012418600,0.6151419558359621
22010617120962936,0.6458797327394209
22010617403284830,0.640495867768595
22020014265080904,0.6728624535315985
22020015241010212,0.7358490566037735
22020016231993024,0.8309352517985612
22020019051599740,0.6666666666666666
22020100295702696,0.6397379912663755
22020111083387770,0.5877551020408164
22020111141329668,0.7192307692307692
22020111285718550,0.7435897435897436
22020111510279350,0.6162790697674418
22020112083798652,0.6086956521739131
22020112141945160,0.7004716981132075
22020113250607320,0.8145161290322581
22020114370443170,0.7884057971014493
22020116161593416,0.6479750778816199
22020118591029844,0.7038216560509554
22020122404806784,0.6691176470588235
22020211461028416,0.535175879396985
22020212265106490,0.2903225806451613
22020212472602800,0.7038461538461539
22020213000154300,0.54858934169279
22020213253744820,0.6425619834710744
22020214094597776,0.772189349112426
22020215170849520,0.6206896551724138
22020215380671524,0.5772727272727273
22020217532308990,0.7781954887218046
22020218472568784,0.4735376044568245
22020220221996840,0.48175182481751827
22020310123201080,0.787292817679558
22020310590759896,0.6896551724137931
22020311072600250,0.5
22020312575734744,0.6398305084745762
22020314530582670,0.6430678466076696
22020314584138950,0.33451957295373663
22020315281104536,0.7595419847328244
22020316240440890,0.6931818181818182
22020316293765176,0.7428571428571429
22020317564286596,0.6234177215189873
22020323392711480,0.6524822695035462
22020407400931484,0.8049792531120332
22020408344257360,0.48498845265588914
22020408495680212,0.6200527704485488
22020409193988612,0.6956521739130435
22020410063276700,0.722488038277512
22020411092543604,0.5102803738317757
22020411431096724,0.44223107569721115
22020412391456104,0.8074074074074075
22020413053107510,0.6115702479338843
22020413203910790,0.7120622568093385
22020415091184444,0.6840490797546013
22020415335463096,0.7037037037037037
22020416091601812,0.6923076923076923
22020416131906812,0.8160535117056856
22020416223186024,0.6920821114369502
22020416403714376,0.7817589576547231
22020416452703390,0.5588235294117647
22020417143798972,0.7474747474747475
22020417324665004,0.4697674418604651
22020417523172336,0.7537091988130564
22020420090546652,0.6090425531914894
22020420344894524,0.39737991266375544
22020421151760932,0.654054054054054
22020508325828916,0.6986754966887417
22020510193042584,0.7967914438502673
22020510240758224,0.809322033898305
22020510245685616,0.7834224598930482
22020510581605284,0.6590038314176245
22020512083035172,0.7244318181818182
22020512235235636,0.7507246376811594
22020515493466944,0.6678082191780822
22020520061394776,0.5930232558139535
22020610470867696,0.8382687927107062
22020613160732532,0.5728542914171657
22030009425261748,0.5498154981549815
22030013182761224,0.7172995780590717
22030013254802170,0.8687943262411347
22030016255600624,0.7947598253275109
22030016353454224,0.6758620689655173
22030016500051604,0.8155339805825242
22030017125121396,0.6306532663316583
22030019073366836,0.6585365853658537
22030107050976600,0.5061224489795918
22030108104444724,0.7538940809968847
22030109544632816,0.731404958677686
22030109584625480,0.7947882736156352
22030110412793588,0.7416974169741697
22030110513837956,0.6893617021276596
22030110542757470,0.6931818181818182
22030111232926470,0.56656346749226
22030111324506660,0.6180257510729614
22030112003502750,0.4230769230769231
22030112435544504,0.24331550802139038
22030112583805520,0.732
22030113591351720,0.6366906474820144
22030114095941600,0.5676392572944297
22030114105259316,0.7601246105919003
22030114234289496,0.6654929577464789
22030114555957892,0.7127272727272728
22030115295622616,0.7068403908794788
22030116263492750,0.7752442996742671
22030116401483280,0.803921568627451
22030117493073544,0.8093126385809313
22030207340251508,0.6875
22030208222737170,0.6886792452830188
22030208450460750,0.7357357357357357
22030209241249796,0.5531135531135531
22030210133091016,0.7016806722689075
22030210431166470,0.5933609958506224
22030210502092790,0.7107438016528925
22030211004178012,0.4923469387755102
22030211461407300,0.7223796033994334
22030212391224324,0.6607142857142857
22030212400989012,0.6261950286806883
22030212511405120,0.7682119205298014
22030213440447990,0.7956204379562044
22030213520256370,0.4412811387900356
22030215033180930,0.7028985507246377
22030215493756450,0.7338709677419355
22030216434160216,0.7419354838709677
22030216531509292,0.47041420118343197
22030217115478064,0.7266881028938906
22030217331780828,0.7171314741035857
22030218483460800,0.820627802690583
22030220172443176,0.6322314049586777
22030221462776024,0.8044280442804428
22030223074361012,0.5110732538330494
22030307390602810,0.46863468634686345
22030308141321684,0.6013745704467354
22030309282624700,0.5292397660818714
22030310151997700,0.8023255813953488
22030310175468690,0.6565656565656566
22030310421612760,0.708
22030311281974330,0.6839506172839506
22030312180707652,0.6193353474320241
22030312200870130,0.5881104033970276
22030312395162996,0.6964980544747081
22030314152333060,0.6625
22030314322115420,0.3881401617250674
22030315004777336,0.5346534653465347
22030315024398292,0.6939252336448598
22030315315446210,0.6170212765957447
22030316203291784,0.7631578947368421
22030316255483812,0.7147239263803681
22030316333084490,0.636963696369637
22030318202242150,0.7216828478964401
22030318500554436,0.7046263345195729
22030319165479196,0.7243107769423559
22030319185451364,0.5268817204301075
22030408353804416,0.6816860465116279
22030408413053536,0.5485074626865671
22030409012878760,0.6652719665271967
22030409214583868,0.6730769230769231
22030409262325090,0.6363636363636364
22030409430223924,0.4351610095735422
22030410154791324,0.30303030303030304
22030410351741210,0.7928802588996764
22030411443074564,0.7576687116564417
22030411570101170,0.6338461538461538
22030412110278484,0.6875
22030412154226200,0.6831683168316832
22030412171984890,0.7854984894259819
22030412312671816,0.556
22030412341293400,0.8377358490566038
22030412513361960,0.6610978520286396
22030412535111176,0.8095238095238095
22030413191839890,0.6270627062706271
22030413192486024,0.5978552278820375
22030414015950690,0.5555555555555556
22030414285797190,0.6855123674911661
22030414534428576,0.5828220858895705
22030415295414964,0.7551020408163265
22030416003767940,0.6996336996336996
22030416171542450,0.6825938566552902
22030416231519300,0.5828025477707006
22030416333467930,0.7725752508361204
22030509113391576,0.8214285714285714
22030509130098556,0.48873873873873874
22030509224434970,0.8013698630136986
22030509350350310,0.7239709443099274
22030509455473956,0.8473684210526315
22030509463229596,0.7511961722488039
22030511131694476,0.5309278350515464
22030511202738932,0.5255681818181818
22030511302043330,0.6656346749226006
22030511353047070,0.7650130548302873
22030511524099620,0.6223958333333334
22030511554154036,0.5023696682464455
22030512144476710,0.6835106382978723
22030512265366216,0.6502242152466368
22030512505880830,0.5324881141045958
22030513284134416,0.8151260504201681
22030513355186852,0.6901408450704225
22030513422074336,0.7526881720430108
22030513534990650,0.6693877551020408
22030514030360110,0.7077625570776256
22030514133271370,0.7645429362880887
22030515374020430,0.4376899696048632
22030516194466736,0.5968992248062015
22030516413390484,0.712280701754386
22030516493342256,0.5686274509803921
22030516592422772,0.6966666666666667
22030517320930936,0.6217228464419475
22030517323812450,0.6575342465753424
22030517375595092,0.7168141592920354
22030518135279012,0.5142857142857142
22030518551597940,0.7216117216117216
22030521232486428,0.5945945945945946
22030603500174412,0.7759336099585062
22030607070210376,0.5119760479041916
22030608043514932,0.7489878542510121
22030609112675230,0.569047619047619
22030610123871310,0.7003154574132492
22030611473163790,0.5843023255813954
22030612324087396,0.6710182767624021
22030614053794064,0.4241379310344828
22030615451250630,0.694078947368421
22030619030518948,0.505338078291815
22030621004132970,0.7464788732394366
22040009355359976,0.403030303030303
22040009405667616,0.5436893203883495
22040015274046236,0.6026058631921825
22040015421455550,0.5403225806451613
22040016182677908,0.7346153846153847
22040108261037100,0.5988372093023255
22040108282733080,0.6864754098360656
22040108330684376,0.7110481586402266
22040108432570844,0.7803921568627451
22040109291534410,0.7383177570093458
22040110133634296,0.7448559670781894
22040110240712450,0.5509554140127388
22040110261238584,0.7581120943952803
22040110351592980,0.7161016949152542
22040110481400492,0.6220735785953178
22040110485388624,0.7287581699346405
22040110581096864,0.5914634146341463
22040111002263096,0.6636085626911316
22040112275565668,0.6380697050938338
22040112303022640,0.7511520737327189
22040113033065680,0.6896551724137931
22040113194728516,0.551094890510949
22040114093811016,0.7400530503978779
22040114210594616,0.7837837837837838
22040114235984708,0.7206349206349206
22040114272708460,0.7174721189591078
22040114281988290,0.5572289156626506
22040114294658216,0.8178913738019169
22040114344644292,0.6324786324786325
22040115420990110,0.7792792792792793
22040115435625916,0.8011363636363636
22040115435672660,0.7426160337552743
22040116084011404,0.8190184049079755
22040118135381236,0.6282420749279539
22040118324809040,0.4178498985801217
22040119475022456,0.9010989010989011
22040120040261960,0.5402985074626866
22040121143903060,0.6666666666666666
22040208114448892,0.7410071942446043
22040208442740464,0.2551440329218107
22040208555595492,0.6858407079646017
22040208561982492,0.7605633802816901
22040211184188850,0.7918088737201365
22040211191941080,0.7971887550200804
22040211193013104,0.6162280701754386
22040212374467052,0.2907488986784141
22040213092983290,0.7225
22040213522844470,0.6778242677824268
22040214044936700,0.47540983606557374
22040214093852020,0.5709090909090909
22040214263842064,0.8486842105263158
22040214544218370,0.6772727272727272
22040215061722676,0.6498316498316499
22040215454744216,0.36099585062240663
22040215514852080,0.7881619937694704
22040216293306404,0.6949152542372882
22040217100300556,0.7617021276595745
22040217301692796,0.8379310344827586
22040217314761880,0.6558265582655827
22040217431645776,0.7392638036809815
22040217435803360,0.5950413223140496
22040218244490490,0.749271137026239
22040219055840384,0.6081081081081081
22040308074348060,0.6929347826086957
22040308241545304,0.5260115606936416
22040308335396580,0.5268630849220104
22040310160379590,0.5264550264550265
22040310194269004,0.5253807106598984
22040310255857830,0.7362204724409449
22040310281298628,0.8365384615384616
22040310315112096,0.8166259168704156
22040311171333376,0.6934306569343066
22040312051642160,0.8251748251748252
22040312375394480,0.6023529411764705
22040312580476428,0.6569920844327177
22040313341036836,0.5614035087719298
22040313365967416,0.5676691729323309
22040313435116710,0.5028462998102466
22040314290154890,0.8600682593856656
22040314374165164,0.7824427480916031
22040315121936284,0.5612244897959183
22040315251994856,0.7022653721682848
22040316055203868,0.7585301837270341
22040316131263884,0.7469135802469136
22040316460825016,0.6512141280353201
22040317554544810,0.758364312267658
22040320323621864,0.5738916256157636
22040408302064384,0.7152103559870551
22040408470505344,0.6486486486486487
22040408554329170,0.6804511278195489
22040408561593420,0.8381294964028777
22040409065329052,0.7989690721649485
22040409102930696,0.8322981366459627
22040409210896908,0.4135514018691589
22040409302725096,0.7333333333333333
22040409324439224,0.6490683229813664
22040409392313400,0.665625
22040409395187516,0.8702064896755162
22040409514707690,0.8042704626334519
22040410131352650,0.7310606060606061
22040410304637316,0.5905511811023622
22040410342869860,0.7424242424242424
22040410404481150,0.6615969581749049
22040410461191964,0.6746575342465754
22040410535787092,0.530952380952381
22040411372573316,0.7869565217391304
22040412225021830,0.6666666666666666
22040412314176920,0.6778523489932886
22040413092438264,0.6521739130434783
22040413125414384,0.7948717948717948
22040413314358012,0.8505338078291815
22040413411456228,0.8122605363984674
22040414065146310,0.5359281437125748
22040414350153240,0.3034188034188034
22040415022635320,0.5584415584415584
22040415311216236,0.3443396226415094
22040415371645770,0.7692307692307693
22040416333196730,0.6041666666666666
22040416464006756,0.4325153374233129
22040417351420160,0.6608391608391608
22040417421304590,0.46206896551724136
22040420593465010,0.8084507042253521
22040507524136170,0.5232198142414861
22040508434846376,0.9100817438692098
22040509151539480,0.736
22040509245715172,0.5797101449275363
22040509250302012,0.6864608076009501
22040509250679196,0.5176767676767676
22040510023409836,0.8130563798219584
22040510074578050,0.8108108108108109
22040510103407332,0.6784741144414169
22040510305260200,0.6406779661016949
22040510312619904,0.7923976608187134
22040510321554104,0.7555555555555555
22040510452515824,0.6883852691218131
22040510544765188,0.569620253164557
22040511504656664,0.48255813953488375
22040512275722948,0.5646067415730337
22040512534598004,0.47627416520210897
22040513212590070,0.6923076923076923
22040513390903390,0.6655629139072847
22040514251028988,0.7730263157894737
22040516313905484,0.2909090909090909
22040516462161136,0.7186440677966102
22040516480603364,0.536697247706422
22040516482291610,0.6421404682274248
22040517282740220,0.46308724832214765
22040518035285730,0.6651480637813212
22040522565178716,0.6165413533834586
22040608404645868,0.5710144927536231
22040611060035330,0.34545454545454546
22040611303601028,0.5440729483282675
22040613131880790,0.7229437229437229
22040614441506720,0.7153846153846154
22040615351973260,0.5202020202020202
22040618030735256,0.7362637362637363
22050012405639584,0.6317135549872123
22050013573807532,0.7350427350427351
22050014504610310,0.7304964539007093
22050015132688880,0.664179104477612
22050016180362110,0.7640449438202247
22050018165645850,0.6319702602230484
22050109322173976,0.6688741721854304
22050109520789484,0.7682926829268293
22050109572386590,0.5494791666666666
22050110280822024,0.6865079365079365
22050110432974160,0.7307692307692307
22050111113680200,0.8646616541353384
22050111575027620,0.4161184210526316
22050112490439150,0.5707196029776674
22050112493234444,0.5522875816993464
22050112493535028,0.5201005025125628
22050112520244496,0.3708086785009862
22050114153526230,0.6915584415584416
22050114251591216,0.6496350364963503
22050114395035544,0.6873015873015873
22050115120155610,0.752851711026616
22050116542401464,0.6453900709219859
22050117254648572,0.6727272727272727
22050207393194790,0.9276018099547512
22050207393795960,0.870253164556962
22050209062919348,0.5581395348837209
22050215184992990,0.5963636363636363
22050215221150290,0.6431095406360424
22050218021946948,0.4939759036144578
22050219190074452,0.6911764705882353
22050219375475576,0.7052238805970149
22050219474308520,0.7295597484276729
22050306594361816,0.6033755274261603
22050309331613548,0.6376811594202898
22050310281772490,0.7730769230769231
22050310574963440,0.6450704225352113
22050310584411330,0.7613293051359517
22050311300155024,0.7216494845360825
22050311393017090,0.5982142857142857
22050313083339484,0.7298387096774194
22050313105008536,0.7373737373737373
22050316084011960,0.84
22050316500070470,0.6932907348242812
22050316594757476,0.5170454545454546
22050317433097800,0.6736842105263158
22050317513272300,0.8333333333333334
22050408193052508,0.6482558139534884
22050408262917330,0.6983471074380165
22050408295333500,0.4794952681388013
22050409343517216,0.7642857142857142
22050411353871750,0.5831202046035806
22050412391090480,0.6666666666666666
22050412473094084,0.5703592814371258
22050414463672716,0.49823321554770317
22050414513311148,0.3927038626609442
22050417355944350,0.8285714285714286
22050422483598570,0.5096774193548387
22050509243027708,0.69375
22050512451065256,0.7137404580152672
22050512580793996,0.7416666666666667
22050514321764650,0.502
22050518012385480,0.7516778523489933
22050518112385356,0.6428571428571429
22050522082530884,0.6801075268817204
22050610552878212,0.7969924812030075
22050615365792028,0.701195219123506
22050617590846970,0.5688622754491018
22050618080750116,0.7680608365019012
22050620583994870,0.603112840466926
22060008395913956,0.6178861788617886
22060011583687136,0.784688995215311
22060015102434092,0.7755905511811023
22060019420620670,0.7201834862385321
22060111364374188,0.6174496644295302
22060115364604650,0.5168918918918919
22060118061999960,0.4738675958188153
22060118312758200,0.5105740181268882
22060209152365870,0.776595744680851
22060212362827676,0.7300380228136882
22060213015358290,0.5032679738562091
22060214554594296,0.6161290322580645
22060216023375470,0.756198347107438
22060216312308188,0.5691823899371069
22060217460143170,0.6486486486486487
22060308331114984,0.7620817843866171
22060310081263870,0.5328125
22060311522018010,0.7037037037037037
