session_id,fraction_of_common_click
21100517464473160,0.8802308802308803
21100518581761652,0.7139423076923077
21100519163740330,0.7471451876019576
21100519491763370,0.8733944954128441
21100520001838190,0.6173469387755102
21100609032936684,0.6742323097463284
21100609052837210,0.7852272727272728
21100612135075880,0.8591885441527446
21100612260820416,0.8032786885245902
21100612394195640,0.7714285714285715
21100613321706440,0.7664670658682635
21100613324059850,0.7974947807933194
21100615521795468,0.7947882736156352
21100618432445936,0.7840909090909091
21110007293879990,0.7493827160493827
21110007435752896,0.7221458046767538
21110008404018004,0.7371428571428571
21110010481483080,0.8378378378378378
21110010591060890,0.7995226730310262
21110011434682868,0.6145833333333334
21110012074607148,0.7202505219206681
21110012204586040,0.8402255639097744
21110012220213520,0.7770419426048565
21110013234220824,0.8141414141414142
21110014000164456,0.765625
21110014340915430,0.9340866290018832
21110019390584640,0.5382882882882883
21110019550568964,0.7988505747126436
21110110094404720,0.7263157894736842
21110110202896496,0.8275462962962963
21110110500082730,0.7292035398230089
21110111222760084,0.8995363214837713
21110111441588584,0.8737623762376238
21110111563156056,0.8696428571428572
21110112030977060,0.8277945619335347
21110112385523252,0.843687374749499
21110112394789324,0.7311320754716981
21110113343552280,0.8745173745173745
21110113510817740,0.6672845227062094
21110114190277504,0.8652173913043478
21110114261371370,0.785024154589372
21110114553498628,0.867109634551495
21110115221769510,0.7892976588628763
21110116333904624,0.614702154626109
21110118265473770,0.8170347003154574
21110118345789316,0.7312775330396476
21110119383018200,0.7843137254901961
21110121453891130,0.8297872340425532
21110208120676468,0.6552346570397112
21110208132507570,0.8496621621621622
21110210334820708,0.897029702970297
21110211073599516,0.9123630672926447
21110212203861130,0.8556034482758621
21110212235943860,0.7533333333333333
21110213234024396,0.907103825136612
21110214061201010,0.771889400921659
21110214530993550,0.7339055793991416
21110215014280470,0.7885375494071146
21110215193497644,0.7366255144032922
21110215265788110,0.8507462686567164
21110217051124290,0.8614130434782609
21110218454013316,0.7288888888888889
21110218554512880,0.863013698630137
21110219230881430,0.8317073170731707
21110220345631176,0.6519916142557652
21110307495193090,0.7654584221748401
21110309162938444,0.7478849407783418
21110310354624630,0.5446507515473032
21110310382301004,0.7412398921832885
21110311261663200,0.8324468085106383
21110312133201156,0.8245614035087719
21110312203708684,0.8414839797639123
21110312522896530,0.9373177842565598
21110312561260188,0.748890860692103
21110313280636028,0.737417943107221
21110313405009372,0.8647959183673469
21110313560809264,0.8845637583892617
21110314252360310,0.825938566552901
21110314391666664,0.8778004073319755
21110316123633820,0.8019680196801968
21110316150981600,0.7970085470085471
21110316395183024,0.8291457286432161
21110316401635904,0.7196029776674938
21110317075877732,0.7384898710865562
21110317440874684,0.8475991649269311
21110318312571760,0.6128048780487805
21110409175045356,0.8574380165289256
21110409380928188,0.8427518427518428
21110409393301332,0.5922836287799792
21110409465386176,0.7957559681697612
21110409553162000,0.8761467889908257
21110410023138596,0.8522727272727273
21110410325178148,0.6422764227642277
21110411022267452,0.8753056234718827
21110411084941344,0.8880208333333334
21110411442100710,0.8181818181818182
21110411470995228,0.8456221198156681
21110411570124576,0.8101761252446184
21110412553406812,0.7574712643678161
21110413103644430,0.7940503432494279
21110413512456296,0.7580645161290323
21110414084037600,0.8745098039215686
21110414154942200,0.8894806924101198
21110414191411868,0.7962529274004684
21110414234330428,0.7884615384615384
21110414385842964,0.8375350140056023
21110414434255150,0.7736625514403292
21110414461875144,0.6868556701030928
21110414563263704,0.881619937694704
21110415392563932,0.676056338028169
21110415561163748,0.6523143164693218
21110416025345800,0.7452830188679245
21110416052986936,0.7640918580375783
21110416191496110,0.8065476190476191
21110416251530056,0.6849894291754757
21110416390496812,0.83
21110417191741148,0.8561484918793504
21110418195429850,0.8300653594771242
21110419155602092,0.8871331828442438
21110420432802090,0.6841379310344827
21110500142072932,0.888507718696398
21110503000248836,0.7995824634655533
21110507094856016,0.7393617021276596
21110509003408508,0.8249336870026526
21110509241636116,0.7481203007518797
21110509392613560,0.7279116465863453
21110509510109772,0.8476190476190476
21110509520365430,0.8333333333333334
21110510271677036,0.8386411889596603
21110510482485064,0.8827586206896552
21110511525888880,0.8463035019455253
21110512261255864,0.8053097345132744
21110512441051412,0.796923076923077
21110515173514972,0.8141809290953546
21110515432185096,0.8211206896551724
21110515520325984,0.82
21110515554125930,0.7378190255220418
21110516272204920,0.7570498915401301
21110517275138956,0.8060453400503779
21110517460293504,0.7655913978494624
21110518274073036,0.877742946708464
21110519291272268,0.8724954462659381
21110520103778970,0.6996587030716723
21110521453391330,0.801354401805869
21110522394493570,0.8085585585585585
21110607373922956,0.7955112219451371
21110608471802830,0.8173652694610778
21110609165404972,0.8248945147679325
21110612114988240,0.513189448441247
21110613022266428,0.7311827956989247
21110613330837070,0.9027303754266212
21110613343825890,0.8583509513742071
21110613354925670,0.736318407960199
21110614024005220,0.6793760831889082
21110614140935784,0.8265993265993266
21110615391635144,0.5940409683426443
21110617444563070,0.8485576923076923
22000008504933180,0.8366141732283464
22000009242414744,0.8716577540106952
22000009400806260,0.8966613672496025
22000011582797040,0.7307692307692307
22000012053402948,0.8021052631578948
22000013154431784,0.770618556701031
22000013505297944,0.75
22000014130683424,0.821656050955414
22000014471282190,0.7722222222222223
22000015011815428,0.8719512195121951
22000015523797696,0.7936962750716332
22000015563066644,0.6496815286624203
22000016092416270,0.8047808764940239
22000016415633744,0.8913043478260869
22000016584576508,0.8054054054054054
22000017293278196,0.7858823529411765
22000108514966796,0.8816964285714286
22000109141143510,0.8041958041958042
22000109410310080,0.7771639042357275
22000110063758590,0.7512820512820513
22000110101294064,0.7060185185185185
22000110380397910,0.7640692640692641
22000110384633424,0.8211920529801324
22000111004437220,0.7315270935960592
22000111470134180,0.8298429319371727
22000112091878624,0.8279352226720648
22000112091971400,0.7995283018867925
22000112104021150,0.8341708542713567
22000112190071590,0.9077868852459017
22000114214291976,0.7261146496815286
22000114285550100,0.8542805100182149
22000114360622020,0.7865384615384615
22000114433280390,0.7704280155642024
22000115025483788,0.8252788104089219
22000115441461220,0.9131274131274131
22000115480175144,0.8465753424657534
22000116155118804,0.5473684210526316
22000117304023570,0.8283132530120482
22000117522936188,0.6797235023041475
22000118342885904,0.8557457212713936
22000118461218380,0.918854415274463
22000118520905280,0.6145648312611013
22000119440228612,0.8341584158415841
22000120112213344,0.6368038740920097
22000120211363296,0.7821229050279329
22000120365847944,0.7403100775193798
22000208224997524,0.8523676880222841
22000209082599748,0.9059929494712103
22000209370347132,0.8571428571428571
22000210180353028,0.7650273224043715
22000210450282680,0.8320754716981132
22000211100257496,0.803886925795053
22000211155442896,0.8792341678939617
22000211422040716,0.6634146341463415
22000212223603516,0.8418803418803419
22000214264504010,0.7989276139410187
22000216004942410,0.694620253164557
22000216365040130,0.8013856812933026
22000218471445990,0.7853982300884956
22000219374220976,0.8731343283582089
22000219521774990,0.9085365853658537
22000308553092660,0.8341836734693877
22000309433801090,0.7592954990215264
22000309442006844,0.8268156424581006
22000309473158190,0.7732610659439928
22000309565952110,0.8464125560538116
22000310173993180,0.8324022346368715
22000310480012944,0.7873831775700935
22000310544379710,0.7878787878787878
22000311322623810,0.6071428571428571
22000313021832724,0.8764044943820225
22000313074711280,0.7677642980935875
22000313201742972,0.7855626326963907
22000313365505788,0.7834394904458599
22000314091174390,0.7979274611398963
22000314103000788,0.85431654676259
22000314104035760,0.8106382978723404
22000314380303144,0.8894117647058823
22000314545507104,0.9006085192697769
22000316085930300,0.8902877697841727
22000316302301280,0.7435294117647059
22000316530505300,0.8359788359788359
22000317035239840,0.7543160690571049
22000318101056840,0.8269230769230769
22000319034806750,0.849539406345957
22000409244957030,0.8765690376569037
22000409263582750,0.8664921465968587
22000409274923948,0.9294117647058824
22000409405747416,0.784
22000409585586904,0.7846441947565543
22000410051194896,0.8053830227743272
22000410293060230,0.7821350762527233
22000410311567536,0.8433382137628112
22000410582281376,0.9051724137931034
22000410591229380,0.8888888888888888
22000412221744988,0.7912844036697247
22000413421812290,0.821078431372549
22000413442973850,0.8108108108108109
22000413561784070,0.8823529411764706
22000414135269360,0.7481108312342569
22000414195293050,0.7657342657342657
22000414223548396,0.6926751592356688
22000414245412050,0.8122866894197952
22000414261243280,0.7251612903225807
22000414363572628,0.8707692307692307
22000414400045736,0.7703862660944206
22000415163520770,0.8435251798561151
22000415220147572,0.741514360313316
22000416484322230,0.8248945147679325
22000508082124890,0.7189973614775725
22000508402644800,0.8325281803542673
22000508471502730,0.8043478260869565
22000509064693516,0.8942307692307693
22000509172831828,0.8449074074074074
22000509234347600,0.8289156626506025
22000509524524320,0.8135593220338984
22000509530558468,0.7578616352201258
22000510244027640,0.7655826558265583
22000510340094700,0.8614072494669509
22000510364986560,0.6916524701873935
22000510460355490,0.8816964285714286
22000511143980736,0.7825059101654847
22000511160458276,0.7423312883435583
22000511205835744,0.7245762711864406
22000511353852884,0.8571428571428571
22000513052009904,0.847985347985348
22000513363992244,0.745928338762215
22000513460000788,0.8347826086956521
22000514183832756,0.8564516129032258
22000514205847830,0.8661844484629295
22000514303369530,0.8879668049792531
22000515181260856,0.9415041782729805
22000515441015776,0.7877237851662404
22000515445704652,0.7721943048576214
22000515512834016,0.7683215130023641
22000516042825210,0.7523553162853297
22000516294364092,0.8217821782178217
22000517005319596,0.8358862144420132
22000518160801560,0.7850208044382802
22000518383304468,0.7341389728096677
22000519060408420,0.8285714285714286
22000519102449384,0.7644927536231884
22000607365333292,0.7779960707269156
22000607593149772,0.9093701996927803
22000608265554932,0.7331606217616581
22000612020539784,0.6997971602434077
22000612053580256,0.7016574585635359
22000612252034600,0.7478580171358629
22000614031516000,0.7815533980582524
22000614285542950,0.8505747126436781
22000614451539760,0.874806800618238
22000614563007936,0.8197530864197531
22000616370999900,0.6455696202531646
22000618295431090,0.8222222222222222
22000618553974450,0.7884615384615384
22000621010989280,0.7755610972568578
22010008300004948,0.8110236220472441
22010012424049260,0.8954635108481263
22010013024809496,0.7549857549857549
22010015284194304,0.7302949061662198
22010017393903892,0.14540059347181009
22010108531872280,0.8264462809917356
22010109105490052,0.859073359073359
22010110241723424,0.7331838565022422
22010110550611220,0.6724137931034483
22010112095735800,0.8799019607843137
22010112441535920,0.8379120879120879
22010113155621052,0.8236842105263158
22010113454543610,0.702660406885759
22010115365987308,0.7983870967741935
22010116030876480,0.773972602739726
22010121255657264,0.5864759427828349
22010208435693892,0.8203991130820399
22010209063100304,0.7657142857142857
22010209563122570,0.8351177730192719
22010210105783410,0.7775175644028103
22010211580619876,0.8460471567267683
22010211592793976,0.9183222958057395
22010212001614004,0.7144469525959368
22010212285618530,0.8475609756097561
22010213045692320,0.8305084745762712
22010213184664148,0.7596899224806202
22010214150568270,0.8157894736842105
22010214215432830,0.7572815533980582
22010214370979400,0.7800511508951407
22010215051613736,0.7654639175257731
22010216010475480,0.8468809073724007
22010216061811336,0.8512064343163539
22010216225616636,0.20722433460076045
22010216430308064,0.8377659574468085
22010216475666576,0.8468809073724007
22010216594401784,0.7613793103448275
22010217133177132,0.7992700729927007
22010217251371400,0.7403651115618661
22010217275234412,0.8252032520325203
22010217425210100,0.7931034482758621
22010218163854092,0.8346666666666667
22010219431903708,0.8270440251572327
22010219462831800,0.6338028169014085
22010220035688940,0.7158081705150977
22010308144982864,0.7620192307692307
22010308272634624,0.7355371900826446
22010309463566760,0.824165915238954
22010310093310764,0.7681388012618297
22010310512341428,0.8359683794466403
22010311091517690,0.7902813299232737
22010311331444164,0.8065015479876161
22010312351242864,0.911275415896488
22010313235061524,0.8871681415929203
22010313355438540,0.7278481012658228
22010314295195504,0.8361904761904762
22010314405507256,0.8067226890756303
22010314410981980,0.6013133208255159
22010314450754356,0.7422867513611615
22010314490494884,0.7844155844155845
22010315440555270,0.905811623246493
22010315520993850,0.8450980392156863
22010316073170784,0.7682926829268293
22010316152295720,0.7256493506493507
22010316590167384,0.7845070422535211
22010319123917584,0.7061021170610212
22010319445732240,0.7459526774595268
22010320543982800,0.7885117493472585
22010321283550316,0.8526077097505669
22010407145767630,0.9284467713787086
22010407543090330,0.909556313993174
22010408104990810,0.7228412256267409
22010408235719156,0.8444444444444444
22010408375919916,0.7605985037406484
22010408395594652,0.8725099601593626
22010408400041776,0.6993464052287581
22010409490916492,0.7776141384388807
22010410221902256,0.8454706927175843
22010410512660840,0.8635477582846004
22010411491923396,0.7849223946784922
22010412080111960,0.5422343324250681
22010412292306916,0.7636761487964989
22010413242076480,0.768796992481203
22010413245160270,0.8326848249027238
22010413461692036,0.7650273224043715
22010414274667510,0.8804347826086957
22010415331889170,0.8950892857142857
22010415365422144,0.6131578947368421
22010415550033640,0.8779840848806366
22010415581691004,0.6588693957115009
22010416212630360,0.8635294117647059
22010416260740230,0.8350515463917526
22010417325404564,0.78125
22010419062275296,0.8310291858678955
22010420103392100,0.9105263157894737
22010420170106730,0.7358490566037735
22010507515884750,0.8043933054393305
22010507582349016,0.8383128295254832
22010507593347230,0.6595092024539877
22010508340318916,0.5679012345679012
22010508544142600,0.72544080604534
22010509130820644,0.7918622848200313
22010509144353950,0.8953271028037383
22010509302858564,0.7695652173913043
22010510405124300,0.729490022172949
22010510463839590,0.8463949843260188
22010512301419190,0.7944862155388471
22010513215481444,0.7839195979899497
22010513384088348,0.806640625
22010513444476988,0.6522781774580336
22010513563053120,0.8190661478599222
22010514132416830,0.9122448979591836
22010514591164144,0.4943820224719101
22010515242459460,0.7723880597014925
22010515362920520,0.8043478260869565
22010519102543284,0.6835443037974683
22010519111518452,0.6488095238095238
22010519345841000,0.8229166666666666
22010606532670900,0.8850855745721271
22010608182326820,0.8870967741935484
22010610563214530,0.6526946107784432
22010611465085990,0.7933884297520661
22010612234752970,0.8594594594594595
22010612410561596,0.7580645161290323
22010614010859140,0.8211382113821138
22010615012418600,0.8574257425742574
22010617120962936,0.8585247883917775
22010617403284830,0.8087431693989071
22020014265080904,0.8229885057471265
22020015241010212,0.7780429594272077
22020016231993024,0.8719646799116998
22020019051599740,0.7584033613445378
22020100295702696,0.7984962406015037
22020111083387770,0.811529933481153
22020111141329668,0.8708487084870848
22020111285718550,0.8581081081081081
22020111510279350,0.7366666666666667
22020112083798652,0.7719054242002782
22020112141945160,0.8144475920679887
22020113250607320,0.8775
22020114370443170,0.8358531317494601
22020116161593416,0.6877551020408164
22020118591029844,0.7986230636833046
22020122404806784,0.8406113537117904
22020211461028416,0.700836820083682
22020212265106490,0.29906542056074764
22020212472602800,0.8427230046948356
22020213000154300,0.6758620689655173
22020213253744820,0.8225806451612904
22020214094597776,0.8194774346793349
22020215170849520,0.7901023890784983
22020215380671524,0.786144578313253
22020217532308990,0.8746928746928747
22020218472568784,0.6612903225806451
22020220221996840,0.5403225806451613
22020310123201080,0.8593481989708405
22020310590759896,0.8288288288288288
22020311072600250,0.717948717948718
22020312575734744,0.7595628415300546
22020314530582670,0.8014888337468983
22020314584138950,0.297008547008547
22020315281104536,0.8085714285714286
22020316240440890,0.8235294117647058
22020316293765176,0.8769574944071589
22020317564286596,0.754601226993865
22020323392711480,0.817966903073286
22020407400931484,0.8829268292682927
22020408344257360,0.7197875166002656
22020408495680212,0.7564102564102564
22020409193988612,0.8311926605504587
22020410063276700,0.7534791252485089
22020411092543604,0.4666666666666667
22020411431096724,0.75
22020412391456104,0.8072033898305084
22020413053107510,0.8149171270718232
22020413203910790,0.8159203980099502
22020415091184444,0.8024691358024691
22020415335463096,0.7906458797327395
22020416091601812,0.8260038240917782
22020416131906812,0.7637795275590551
22020416223186024,0.7686084142394822
22020416403714376,0.8688524590163934
22020416452703390,0.8421052631578947
22020417143798972,0.8624078624078624
22020417324665004,0.7221494102228048
22020417523172336,0.8789346246973365
22020420090546652,0.6929824561403509
22020420344894524,0.5818181818181818
22020421151760932,0.7714285714285715
22020508325828916,0.7639484978540773
22020510193042584,0.8006872852233677
22020510240758224,0.8564102564102564
22020510245685616,0.8587301587301587
22020510581605284,0.8269617706237424
22020512083035172,0.8211382113821138
22020512235235636,0.8621973929236499
22020515493466944,0.7374392220421394
22020520061394776,0.7929515418502202
22020610470867696,0.8249534450651769
22020613160732532,0.7718309859154929
22030009425261748,0.5502283105022832
22030013182761224,0.866822429906542
22030013254802170,0.9096267190569745
22030016255600624,0.8793969849246231
22030016353454224,0.7976539589442815
22030016500051604,0.8862275449101796
22030017125121396,0.7429340511440108
22030019073366836,0.8148148148148148
22030107050976600,0.731006160164271
22030108104444724,0.7804232804232805
22030109544632816,0.8653295128939829
22030109584625480,0.820580474934037
22030110412793588,0.8432539682539683
22030110513837956,0.8293413173652695
22030110542757470,0.7747747747747747
22030111232926470,0.7997347480106101
22030111324506660,0.6658354114713217
22030112003502750,0.7790178571428571
22030112435544504,0.32006125574272587
22030112583805520,0.8541033434650456
22030113591351720,0.8055555555555556
22030114095941600,0.807131280388979
22030114105259316,0.8641188959660298
22030114234289496,0.7600671140939598
22030114555957892,0.7299270072992701
22030115295622616,0.8113207547169812
22030116263492750,0.9092827004219409
22030116401483280,0.9040247678018576
22030117493073544,0.8707037643207856
22030207340251508,0.6861702127659575
22030208222737170,0.8873456790123457
22030208450460750,0.8081457663451233
22030209241249796,0.7880710659898477
22030210133091016,0.8738532110091743
22030210431166470,0.7565217391304347
22030210502092790,0.8214285714285714
22030211004178012,0.7034700315457413
22030211461407300,0.8288461538461539
22030212391224324,0.7668488160291439
22030212400989012,0.811088295687885
22030212511405120,0.820580474934037
22030213440447990,0.8696581196581197
22030213520256370,0.68
22030215033180930,0.8463203463203464
22030215493756450,0.8801089918256131
22030216434160216,0.8862433862433863
22030216531509292,0.7566607460035524
22030217115478064,0.8998073217726397
22030217331780828,0.8853503184713376
22030218483460800,0.8328358208955224
22030220172443176,0.8388746803069054
22030221462776024,0.8348623853211009
22030223074361012,0.6598860862489829
22030307390602810,0.7407407407407407
22030308141321684,0.7641509433962265
22030309282624700,0.5770171149144254
22030310151997700,0.878140703517588
22030310175468690,0.8551068883610451
22030310421612760,0.7972222222222223
22030311281974330,0.7794871794871795
22030312180707652,0.7768166089965398
22030312200870130,0.7671428571428571
22030312395162996,0.9071428571428571
22030314152333060,0.8122529644268774
22030314322115420,0.5669014084507042
22030315004777336,0.7208201892744479
22030315024398292,0.8292682926829268
22030315315446210,0.778969957081545
22030316203291784,0.8693790149892934
22030316255483812,0.8622641509433963
22030316333084490,0.7637969094922737
22030318202242150,0.8402255639097744
22030318500554436,0.8340909090909091
22030319165479196,0.801255230125523
22030319185451364,0.5454545454545454
22030408353804416,0.8019323671497585
22030408413053536,0.6184448462929476
22030409012878760,0.8057259713701431
22030409214583868,0.875
22030409262325090,0.8231292517006803
22030409430223924,0.6462436177972283
22030410154791324,0.5716216216216217
22030410351741210,0.8166666666666667
22030411443074564,0.8272727272727273
22030411570101170,0.7551686615886833
22030412110278484,0.8182912154031288
22030412154226200,0.7872
22030412171984890,0.8802660753880266
22030412312671816,0.6370558375634517
22030412341293400,0.9227467811158798
22030412513361960,0.8174603174603174
22030412535111176,0.9188034188034188
22030413191839890,0.7611710323574731
22030413192486024,0.72
22030414015950690,0.7190265486725663
22030414285797190,0.8615751789976134
22030414534428576,0.8085836909871245
22030415295414964,0.8664850136239782
22030416003767940,0.7679814385150812
22030416171542450,0.8253968253968254
22030416231519300,0.7642725598526704
22030416333467930,0.8634615384615385
22030509113391576,0.8624678663239075
22030509130098556,0.6780354706684857
22030509224434970,0.8338983050847457
22030509350350310,0.7770961145194274
22030509455473956,0.9206349206349206
22030509463229596,0.8968105065666041
22030511131694476,0.7791970802919708
22030511202738932,0.7109375
22030511302043330,0.7648578811369509
22030511353047070,0.8578431372549019
22030511524099620,0.7717171717171717
22030511554154036,0.6349693251533742
22030512144476710,0.7767253044654939
22030512265366216,0.7923076923076923
22030512505880830,0.7839721254355401
22030513284134416,0.8413068844807468
22030513355186852,0.8527131782945736
22030513422074336,0.8386411889596603
22030513534990650,0.7768361581920904
22030514030360110,0.8810916179337231
22030514133271370,0.7680209698558322
22030515374020430,0.6846846846846847
22030516194466736,0.7430167597765364
22030516413390484,0.7854251012145749
22030516493342256,0.7655417406749556
22030516592422772,0.7874720357941835
22030517320930936,0.8384615384615385
22030517323812450,0.841897233201581
22030517375595092,0.7735042735042735
22030518135279012,0.75
22030518551597940,0.7879518072289157
22030521232486428,0.8063725490196079
22030603500174412,0.8866498740554156
22030607070210376,0.7879858657243817
22030608043514932,0.7988826815642458
22030609112675230,0.8138297872340425
22030610123871310,0.8192219679633868
22030611473163790,0.7326315789473684
22030612324087396,0.7925531914893617
22030614053794064,0.6722488038277512
22030615451250630,0.8478260869565217
22030619030518948,0.6713780918727915
22030621004132970,0.8369098712446352
22040009355359976,0.5836363636363636
22040009405667616,0.7162790697674418
22040015274046236,0.7857142857142857
22040015421455550,0.6879795396419437
22040016182677908,0.827906976744186
22040108261037100,0.7217898832684825
22040108282733080,0.8260869565217391
22040108330684376,0.8069767441860465
22040108432570844,0.8565022421524664
22040109291534410,0.8349056603773585
22040110133634296,0.8626943005181347
22040110240712450,0.7694974003466204
22040110261238584,0.8557919621749409
22040110351592980,0.8854748603351955
22040110481400492,0.6579572446555819
22040110485388624,0.8108974358974359
22040110581096864,0.7322834645669292
22040111002263096,0.7305605786618445
22040112275565668,0.78125
22040112303022640,0.8134556574923547
22040113033065680,0.8472222222222222
22040113194728516,0.8026315789473685
22040114093811016,0.8215547703180212
22040114210594616,0.8846737481031867
22040114235984708,0.8956228956228957
22040114272708460,0.8785529715762274
22040114281988290,0.8300395256916996
22040114294658216,0.8903133903133903
22040114344644292,0.679144385026738
22040115420990110,0.847887323943662
22040115435625916,0.8671679197994987
22040115435672660,0.7519788918205804
22040116084011404,0.8644688644688645
22040118135381236,0.7726161369193154
22040118324809040,0.6689386562804285
22040119475022456,0.8751608751608752
22040120040261960,0.6598870056497175
22040121143903060,0.8630952380952381
22040208114448892,0.8533007334963325
22040208442740464,0.27346938775510204
22040208555595492,0.7982954545454546
22040208561982492,0.8795180722891566
22040211184188850,0.8893129770992366
22040211191941080,0.8834355828220859
22040211193013104,0.7667610953729934
22040212374467052,0.24310776942355888
22040213092983290,0.8300970873786407
22040213522844470,0.7866108786610879
22040214044936700,0.6264236902050114
22040214093852020,0.7949438202247191
22040214263842064,0.9141566265060241
22040214544218370,0.8658892128279884
22040215061722676,0.8178913738019169
22040215454744216,0.6222222222222222
22040215514852080,0.861271676300578
22040216293306404,0.8146341463414634
22040217100300556,0.8333333333333334
22040217301692796,0.7995391705069125
22040217314761880,0.7818574514038877
22040217431645776,0.8165548098434005
22040217435803360,0.7424547283702213
22040218244490490,0.8829787234042553
22040219055840384,0.7312661498708011
22040308074348060,0.8227194492254734
22040308241545304,0.7483221476510067
22040308335396580,0.7346368715083799
22040310160379590,0.6825726141078838
22040310194269004,0.7401032702237521
22040310255857830,0.8618181818181818
22040310281298628,0.8569230769230769
22040310315112096,0.8860759493670886
22040311171333376,0.7738359201773836
22040312051642160,0.7671840354767184
22040312375394480,0.7767295597484277
22040312580476428,0.7970430107526881
22040313341036836,0.7223880597014926
22040313365967416,0.7697516930022573
22040313435116710,0.7641304347826087
22040314290154890,0.8891454965357968
22040314374165164,0.8657074340527577
22040315121936284,0.717852684144819
22040315251994856,0.8739669421487604
22040316055203868,0.90625
22040316131263884,0.8727272727272727
22040316460825016,0.7899343544857768
22040317554544810,0.8395061728395061
22040320323621864,0.7882960413080895
22040408302064384,0.8362068965517241
22040408470505344,0.8178528347406514
22040408554329170,0.8298319327731093
22040408561593420,0.9341637010676157
22040409065329052,0.8849557522123894
22040409102930696,0.9143389199255121
22040409210896908,0.5821138211382114
22040409302725096,0.8342440801457195
22040409324439224,0.7522603978300181
22040409392313400,0.8757894736842106
22040409395187516,0.8273921200750469
22040409514707690,0.8719723183391004
22040410131352650,0.8313253012048193
22040410304637316,0.7708333333333334
22040410342869860,0.8189845474613686
22040410404481150,0.8635235732009926
22040410461191964,0.8553191489361702
22040410535787092,0.7041619797525309
22040411372573316,0.8966101694915254
22040412225021830,0.6685499058380414
22040412314176920,0.7085953878406709
22040413092438264,0.7964071856287425
22040413125414384,0.8771331058020477
22040413314358012,0.8552278820375335
22040413411456228,0.8895966029723992
22040414065146310,0.7134935304990758
22040414350153240,0.29745042492917845
22040415022635320,0.7551622418879056
22040415311216236,0.68125
22040415371645770,0.8794117647058823
22040416333196730,0.8022922636103151
22040416464006756,0.4784
22040417351420160,0.7810945273631841
22040417421304590,0.5
22040420593465010,0.8410138248847926
22040507524136170,0.6838340486409156
22040508434846376,0.8469565217391304
22040509151539480,0.8785310734463276
22040509245715172,0.7985257985257985
22040509250302012,0.8451400329489291
22040509250679196,0.6012396694214877
22040510023409836,0.8664383561643836
22040510074578050,0.8674698795180723
22040510103407332,0.6947535771065183
22040510305260200,0.7614107883817427
22040510312619904,0.8938775510204081
22040510321554104,0.8428874734607219
22040510452515824,0.7982261640798226
22040510544765188,0.7298387096774194
22040511504656664,0.7735849056603774
22040512275722948,0.7216699801192843
22040512534598004,0.7135955831608005
22040513212590070,0.8196392785571143
22040513390903390,0.7953488372093023
22040514251028988,0.7932960893854749
22040516313905484,0.3295194508009153
22040516462161136,0.8047337278106509
22040516480603364,0.7569141193595342
22040516482291610,0.7797029702970297
22040517282740220,0.6174334140435835
22040518035285730,0.7957244655581948
22040522565178716,0.8120805369127517
22040608404645868,0.7641129032258065
22040611060035330,0.7094395280235988
22040611303601028,0.8387715930902111
22040613131880790,0.7834757834757835
22040614441506720,0.8179487179487179
22040615351973260,0.7005444646098004
22040618030735256,0.7633434038267876
22050012405639584,0.7420814479638009
22050013573807532,0.7867803837953091
22050014504610310,0.8544474393530997
22050015132688880,0.8487544483985765
22050016180362110,0.8200514138817481
22050018165645850,0.7788595271210014
22050109322173976,0.7883817427385892
22050109520789484,0.8226221079691517
22050109572386590,0.7728285077951003
22050110280822024,0.7659574468085106
22050110432974160,0.8424153166421208
22050111113680200,0.9076923076923077
22050111575027620,0.5837628865979382
22050112490439150,0.5413005272407733
22050112493234444,0.7863501483679525
22050112493535028,0.6741767764298093
22050112520244496,0.5030674846625767
22050114153526230,0.7836538461538461
22050114251591216,0.7720739219712526
22050114395035544,0.8412197686645636
22050115120155610,0.8381962864721485
22050116542401464,0.7773167358229599
22050117254648572,0.831081081081081
22050207393194790,0.9538834951456311
22050207393795960,0.919047619047619
22050209062919348,0.783375314861461
22050215184992990,0.7906976744186046
22050215221150290,0.7821350762527233
22050218021946948,0.8026490066225166
22050219190074452,0.8421052631578947
22050219375475576,0.7690355329949239
22050219474308520,0.8186528497409327
22050306594361816,0.7563451776649747
22050309331613548,0.7888888888888889
22050310281772490,0.8557142857142858
22050310574963440,0.7597292724196277
22050310584411330,0.8537117903930131
22050311300155024,0.8461538461538461
22050311393017090,0.7633007600434311
22050313083339484,0.7954545454545454
22050313105008536,0.843400447427293
22050316084011960,0.8531746031746031
22050316500070470,0.8242574257425742
22050316594757476,0.725
22050317433097800,0.753495217071376
22050317513272300,0.9046563192904656
22050408193052508,0.5421052631578948
22050408262917330,0.75
22050408295333500,0.7888198757763976
22050409343517216,0.8922764227642277
22050411353871750,0.7576271186440678
22050412391090480,0.8126984126984127
22050412473094084,0.7440401505646174
22050414463672716,0.7647058823529411
22050414513311148,0.6351875808538163
22050417355944350,0.8485523385300668
22050422483598570,0.6435185185185185
22050509243027708,0.8407310704960835
22050512451065256,0.8044692737430168
22050512580793996,0.8928571428571429
22050514321764650,0.693950177935943
22050518012385480,0.8947368421052632
22050518112385356,0.8120805369127517
22050522082530884,0.8649155722326454
22050610552878212,0.8825
22050615365792028,0.7786116322701688
22050617590846970,0.7521367521367521
22050618080750116,0.8191780821917808
22050620583994870,0.834419817470665
22060008395913956,0.7539267015706806
22060011583687136,0.8036072144288577
